Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.69384853929282,229.59,QLSTM,1.3,8,2,4,10,16
V,2023-04-26T00:00:00.000000000,229.10332075834273,228.15,QLSTM,1.3,8,2,4,10,16
V,2023-04-27T00:00:00.000000000,227.5837589585781,229.01,QLSTM,1.3,8,2,4,10,16
V,2023-04-28T00:00:00.000000000,226.34402700096368,232.73,QLSTM,1.3,8,2,4,10,16
V,2023-05-01T00:00:00.000000000,225.3896463137865,232.51,QLSTM,1.3,8,2,4,10,16
V,2023-05-02T00:00:00.000000000,224.64183109104633,226.98,QLSTM,1.3,8,2,4,10,16
V,2023-05-03T00:00:00.000000000,223.96193615078926,225.98,QLSTM,1.3,8,2,4,10,16
V,2023-05-04T00:00:00.000000000,223.363473238945,225.6,QLSTM,1.3,8,2,4,10,16
V,2023-05-05T00:00:00.000000000,222.8550679731369,231.78,QLSTM,1.3,8,2,4,10,16
V,2023-05-08T00:00:00.000000000,222.4293842741847,232.23,QLSTM,1.3,8,2,4,10,16
