Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.53287488728762,229.59,QLSTM,3.3,8,2,2,5,16
V,2023-04-26T00:00:00.000000000,231.41038939535616,228.15,QLSTM,3.3,8,2,2,5,16
V,2023-04-27T00:00:00.000000000,230.3529523769021,229.01,QLSTM,3.3,8,2,2,5,16
V,2023-04-28T00:00:00.000000000,229.24216565519572,232.73,QLSTM,3.3,8,2,2,5,16
V,2023-05-01T00:00:00.000000000,228.08258823931217,232.51,QLSTM,3.3,8,2,2,5,16
V,2023-05-02T00:00:00.000000000,226.87428899645806,226.98,QLSTM,3.3,8,2,2,5,16
V,2023-05-03T00:00:00.000000000,225.61549459606408,225.98,QLSTM,3.3,8,2,2,5,16
V,2023-05-04T00:00:00.000000000,224.32209442436695,225.6,QLSTM,3.3,8,2,2,5,16
V,2023-05-05T00:00:00.000000000,223.0284910944104,231.78,QLSTM,3.3,8,2,2,5,16
V,2023-05-08T00:00:00.000000000,221.77340002804993,232.23,QLSTM,3.3,8,2,2,5,16
