Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.7574302342534,229.59,QLSTM,2.2,4,3,4,10,16
V,2023-04-26T00:00:00.000000000,232.6097617265582,228.15,QLSTM,2.2,4,3,4,10,16
V,2023-04-27T00:00:00.000000000,232.3895674419403,229.01,QLSTM,2.2,4,3,4,10,16
V,2023-04-28T00:00:00.000000000,232.1750082165003,232.73,QLSTM,2.2,4,3,4,10,16
V,2023-05-01T00:00:00.000000000,231.96886628538368,232.51,QLSTM,2.2,4,3,4,10,16
V,2023-05-02T00:00:00.000000000,231.7723364946246,226.98,QLSTM,2.2,4,3,4,10,16
V,2023-05-03T00:00:00.000000000,231.58443748652934,225.98,QLSTM,2.2,4,3,4,10,16
V,2023-05-04T00:00:00.000000000,231.40276751726864,225.6,QLSTM,2.2,4,3,4,10,16
V,2023-05-05T00:00:00.000000000,231.22619199961423,231.78,QLSTM,2.2,4,3,4,10,16
V,2023-05-08T00:00:00.000000000,231.05588511943816,232.23,QLSTM,2.2,4,3,4,10,16
