Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.04907592087983,229.59,QLSTM,1.3,8,2,2,5,16
V,2023-04-26T00:00:00.000000000,231.0951996859908,228.15,QLSTM,1.3,8,2,2,5,16
V,2023-04-27T00:00:00.000000000,230.11970086991786,229.01,QLSTM,1.3,8,2,2,5,16
V,2023-04-28T00:00:00.000000000,229.27609136283397,232.73,QLSTM,1.3,8,2,2,5,16
V,2023-05-01T00:00:00.000000000,228.50848026156424,232.51,QLSTM,1.3,8,2,2,5,16
V,2023-05-02T00:00:00.000000000,227.78237886905669,226.98,QLSTM,1.3,8,2,2,5,16
V,2023-05-03T00:00:00.000000000,227.09927299529315,225.98,QLSTM,1.3,8,2,2,5,16
V,2023-05-04T00:00:00.000000000,226.42790553689002,225.6,QLSTM,1.3,8,2,2,5,16
V,2023-05-05T00:00:00.000000000,225.7861854109168,231.78,QLSTM,1.3,8,2,2,5,16
V,2023-05-08T00:00:00.000000000,225.1761579734087,232.23,QLSTM,1.3,8,2,2,5,16
