Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.01262623012065,229.59,QLSTM,4.1,4,2,3,10,16
V,2023-04-26T00:00:00.000000000,231.6128744778037,228.15,QLSTM,4.1,4,2,3,10,16
V,2023-04-27T00:00:00.000000000,230.60008234769106,229.01,QLSTM,4.1,4,2,3,10,16
V,2023-04-28T00:00:00.000000000,229.55510857194662,232.73,QLSTM,4.1,4,2,3,10,16
V,2023-05-01T00:00:00.000000000,228.51007625907658,232.51,QLSTM,4.1,4,2,3,10,16
V,2023-05-02T00:00:00.000000000,227.4420336908102,226.98,QLSTM,4.1,4,2,3,10,16
V,2023-05-03T00:00:00.000000000,226.35070712000132,225.98,QLSTM,4.1,4,2,3,10,16
V,2023-05-04T00:00:00.000000000,225.22076326310633,225.6,QLSTM,4.1,4,2,3,10,16
V,2023-05-05T00:00:00.000000000,224.03485274910926,231.78,QLSTM,4.1,4,2,3,10,16
V,2023-05-08T00:00:00.000000000,222.76843819230794,232.23,QLSTM,4.1,4,2,3,10,16
