Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,205.6710795092024,229.59,QLSTM,3.1,4,2,4,10,16
V,2023-04-26T00:00:00.000000000,206.39465425536503,228.15,QLSTM,3.1,4,2,4,10,16
V,2023-04-27T00:00:00.000000000,206.3893099314743,229.01,QLSTM,3.1,4,2,4,10,16
V,2023-04-28T00:00:00.000000000,206.7033398471377,232.73,QLSTM,3.1,4,2,4,10,16
V,2023-05-01T00:00:00.000000000,202.884103179276,232.51,QLSTM,3.1,4,2,4,10,16
V,2023-05-02T00:00:00.000000000,206.63016665794538,226.98,QLSTM,3.1,4,2,4,10,16
V,2023-05-03T00:00:00.000000000,206.35635456546675,225.98,QLSTM,3.1,4,2,4,10,16
V,2023-05-04T00:00:00.000000000,197.672195969671,225.6,QLSTM,3.1,4,2,4,10,16
V,2023-05-05T00:00:00.000000000,206.55404426089547,231.78,QLSTM,3.1,4,2,4,10,16
V,2023-05-08T00:00:00.000000000,206.31959424594416,232.23,QLSTM,3.1,4,2,4,10,16
