Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,208.81952560257167,229.59,QLSTM,3.3,8,2,4,5,16
V,2023-04-26T00:00:00.000000000,201.70762575089933,228.15,QLSTM,3.3,8,2,4,5,16
V,2023-04-27T00:00:00.000000000,201.83066347174346,229.01,QLSTM,3.3,8,2,4,5,16
V,2023-04-28T00:00:00.000000000,207.88120302628727,232.73,QLSTM,3.3,8,2,4,5,16
V,2023-05-01T00:00:00.000000000,203.58078234903513,232.51,QLSTM,3.3,8,2,4,5,16
V,2023-05-02T00:00:00.000000000,202.22706913866102,226.98,QLSTM,3.3,8,2,4,5,16
V,2023-05-03T00:00:00.000000000,200.2483051096648,225.98,QLSTM,3.3,8,2,4,5,16
V,2023-05-04T00:00:00.000000000,199.4699515850097,225.6,QLSTM,3.3,8,2,4,5,16
V,2023-05-05T00:00:00.000000000,199.65760224074126,231.78,QLSTM,3.3,8,2,4,5,16
V,2023-05-08T00:00:00.000000000,203.97209055140615,232.23,QLSTM,3.3,8,2,4,5,16
