Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,222.35126131504774,229.59,QLSTM,1.1,4,2,1,10,16
V,2023-04-26T00:00:00.000000000,217.46935370758175,228.15,QLSTM,1.1,4,2,1,10,16
V,2023-04-27T00:00:00.000000000,217.905231474787,229.01,QLSTM,1.1,4,2,1,10,16
V,2023-04-28T00:00:00.000000000,207.68469066753983,232.73,QLSTM,1.1,4,2,1,10,16
V,2023-05-01T00:00:00.000000000,202.01140889875592,232.51,QLSTM,1.1,4,2,1,10,16
V,2023-05-02T00:00:00.000000000,197.66201567485928,226.98,QLSTM,1.1,4,2,1,10,16
V,2023-05-03T00:00:00.000000000,200.88960514567793,225.98,QLSTM,1.1,4,2,1,10,16
V,2023-05-04T00:00:00.000000000,193.87177036583424,225.6,QLSTM,1.1,4,2,1,10,16
V,2023-05-05T00:00:00.000000000,201.83292188569902,231.78,QLSTM,1.1,4,2,1,10,16
V,2023-05-08T00:00:00.000000000,191.89102210044862,232.23,QLSTM,1.1,4,2,1,10,16
