Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.33394507437944,229.59,QLSTM,2.3,8,2,2,10,16
V,2023-04-26T00:00:00.000000000,228.9964767307043,228.15,QLSTM,2.3,8,2,2,10,16
V,2023-04-27T00:00:00.000000000,227.77263760268687,229.01,QLSTM,2.3,8,2,2,10,16
V,2023-04-28T00:00:00.000000000,226.86594745606183,232.73,QLSTM,2.3,8,2,2,10,16
V,2023-05-01T00:00:00.000000000,226.2479365876317,232.51,QLSTM,2.3,8,2,2,10,16
V,2023-05-02T00:00:00.000000000,225.75991084992884,226.98,QLSTM,2.3,8,2,2,10,16
V,2023-05-03T00:00:00.000000000,225.2858031746745,225.98,QLSTM,2.3,8,2,2,10,16
V,2023-05-04T00:00:00.000000000,224.86014185756446,225.6,QLSTM,2.3,8,2,2,10,16
V,2023-05-05T00:00:00.000000000,224.46409860432146,231.78,QLSTM,2.3,8,2,2,10,16
V,2023-05-08T00:00:00.000000000,224.1092792609334,232.23,QLSTM,2.3,8,2,2,10,16
