Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.60794014245272,229.59,QLSTM,3.1,4,2,2,5,16
V,2023-04-26T00:00:00.000000000,229.74577432006598,228.15,QLSTM,3.1,4,2,2,5,16
V,2023-04-27T00:00:00.000000000,229.15925814688205,229.01,QLSTM,3.1,4,2,2,5,16
V,2023-04-28T00:00:00.000000000,228.42057815909385,232.73,QLSTM,3.1,4,2,2,5,16
V,2023-05-01T00:00:00.000000000,227.71414868414402,232.51,QLSTM,3.1,4,2,2,5,16
V,2023-05-02T00:00:00.000000000,227.15517250686884,226.98,QLSTM,3.1,4,2,2,5,16
V,2023-05-03T00:00:00.000000000,226.62367262333632,225.98,QLSTM,3.1,4,2,2,5,16
V,2023-05-04T00:00:00.000000000,226.09726719141005,225.6,QLSTM,3.1,4,2,2,5,16
V,2023-05-05T00:00:00.000000000,225.585981554687,231.78,QLSTM,3.1,4,2,2,5,16
V,2023-05-08T00:00:00.000000000,225.08269140064715,232.23,QLSTM,3.1,4,2,2,5,16
