Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.9091773557663,229.59,QLSTM,2.1,4,2,1,5,16
V,2023-04-26T00:00:00.000000000,231.0822130525112,228.15,QLSTM,2.1,4,2,1,5,16
V,2023-04-27T00:00:00.000000000,230.12448541909455,229.01,QLSTM,2.1,4,2,1,5,16
V,2023-04-28T00:00:00.000000000,229.23010528564453,232.73,QLSTM,2.1,4,2,1,5,16
V,2023-05-01T00:00:00.000000000,228.44286186546086,232.51,QLSTM,2.1,4,2,1,5,16
V,2023-05-02T00:00:00.000000000,227.705044439435,226.98,QLSTM,2.1,4,2,1,5,16
V,2023-05-03T00:00:00.000000000,227.0344982224703,225.98,QLSTM,2.1,4,2,1,5,16
V,2023-05-04T00:00:00.000000000,226.41931435286997,225.6,QLSTM,2.1,4,2,1,5,16
V,2023-05-05T00:00:00.000000000,225.84485854923724,231.78,QLSTM,2.1,4,2,1,5,16
V,2023-05-08T00:00:00.000000000,225.30440248548985,232.23,QLSTM,2.1,4,2,1,5,16
