Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,211.43055732000622,207.55,QLSTM,1.2,4,3,3,5,16
META,2023-04-26T00:00:00.000000000,209.31388697635384,209.4,QLSTM,1.2,4,3,3,5,16
META,2023-04-27T00:00:00.000000000,206.93193285536023,238.56,QLSTM,1.2,4,3,3,5,16
META,2023-04-28T00:00:00.000000000,204.56886609118436,240.32,QLSTM,1.2,4,3,3,5,16
META,2023-05-01T00:00:00.000000000,202.2424678688124,243.18,QLSTM,1.2,4,3,3,5,16
META,2023-05-02T00:00:00.000000000,199.92121995948258,239.24,QLSTM,1.2,4,3,3,5,16
META,2023-05-03T00:00:00.000000000,197.58774377107622,237.03,QLSTM,1.2,4,3,3,5,16
META,2023-05-04T00:00:00.000000000,195.22110543303194,233.52,QLSTM,1.2,4,3,3,5,16
META,2023-05-05T00:00:00.000000000,192.80094524890188,232.78,QLSTM,1.2,4,3,3,5,16
META,2023-05-08T00:00:00.000000000,190.30948395080867,233.27,QLSTM,1.2,4,3,3,5,16
