Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,207.47197572074833,207.55,QLSTM,3.2,4,3,4,10,16
META,2023-04-26T00:00:00.000000000,193.5225833785534,209.4,QLSTM,3.2,4,3,4,10,16
META,2023-04-27T00:00:00.000000000,175.6873320873082,238.56,QLSTM,3.2,4,3,4,10,16
META,2023-04-28T00:00:00.000000000,161.63578276351097,240.32,QLSTM,3.2,4,3,4,10,16
META,2023-05-01T00:00:00.000000000,150.60698120832444,243.18,QLSTM,3.2,4,3,4,10,16
META,2023-05-02T00:00:00.000000000,140.94407756328584,239.24,QLSTM,3.2,4,3,4,10,16
META,2023-05-03T00:00:00.000000000,132.55538417845966,237.03,QLSTM,3.2,4,3,4,10,16
META,2023-05-04T00:00:00.000000000,125.76433266103268,233.52,QLSTM,3.2,4,3,4,10,16
META,2023-05-05T00:00:00.000000000,120.69267476260663,232.78,QLSTM,3.2,4,3,4,10,16
META,2023-05-08T00:00:00.000000000,117.14120753228664,233.27,QLSTM,3.2,4,3,4,10,16
