Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.23027077872308,207.55,QLSTM,4.1,4,2,1,5,16
META,2023-04-26T00:00:00.000000000,204.90958139359955,209.4,QLSTM,4.1,4,2,1,5,16
META,2023-04-27T00:00:00.000000000,199.3191960050166,238.56,QLSTM,4.1,4,2,1,5,16
META,2023-04-28T00:00:00.000000000,194.18318651236598,240.32,QLSTM,4.1,4,2,1,5,16
META,2023-05-01T00:00:00.000000000,189.30890456005935,243.18,QLSTM,4.1,4,2,1,5,16
META,2023-05-02T00:00:00.000000000,184.57373761460187,239.24,QLSTM,4.1,4,2,1,5,16
META,2023-05-03T00:00:00.000000000,179.96141900703313,237.03,QLSTM,4.1,4,2,1,5,16
META,2023-05-04T00:00:00.000000000,175.47261205703023,233.52,QLSTM,4.1,4,2,1,5,16
META,2023-05-05T00:00:00.000000000,171.11140787497166,232.78,QLSTM,4.1,4,2,1,5,16
META,2023-05-08T00:00:00.000000000,166.88822019636632,233.27,QLSTM,4.1,4,2,1,5,16
