Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,211.61052304171028,207.55,QLSTM,2.2,4,3,4,5,16
META,2023-04-26T00:00:00.000000000,209.74038235764954,209.4,QLSTM,2.2,4,3,4,5,16
META,2023-04-27T00:00:00.000000000,207.94221856843683,238.56,QLSTM,2.2,4,3,4,5,16
META,2023-04-28T00:00:00.000000000,206.17277307044716,240.32,QLSTM,2.2,4,3,4,5,16
META,2023-05-01T00:00:00.000000000,204.42726075988267,243.18,QLSTM,2.2,4,3,4,5,16
META,2023-05-02T00:00:00.000000000,202.70422079976652,239.24,QLSTM,2.2,4,3,4,5,16
META,2023-05-03T00:00:00.000000000,201.01188046291475,237.03,QLSTM,2.2,4,3,4,5,16
META,2023-05-04T00:00:00.000000000,199.35191530250015,233.52,QLSTM,2.2,4,3,4,5,16
META,2023-05-05T00:00:00.000000000,197.72239766553048,232.78,QLSTM,2.2,4,3,4,5,16
META,2023-05-08T00:00:00.000000000,196.12308024495843,233.27,QLSTM,2.2,4,3,4,5,16
