Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,209.9752885860205,207.55,QLSTM,3.1,4,2,2,5,16
META,2023-04-26T00:00:00.000000000,203.9141293105856,209.4,QLSTM,3.1,4,2,2,5,16
META,2023-04-27T00:00:00.000000000,197.6513706981391,238.56,QLSTM,3.1,4,2,2,5,16
META,2023-04-28T00:00:00.000000000,192.05560781911018,240.32,QLSTM,3.1,4,2,2,5,16
META,2023-05-01T00:00:00.000000000,186.75709650821986,243.18,QLSTM,3.1,4,2,2,5,16
META,2023-05-02T00:00:00.000000000,181.62421190306546,239.24,QLSTM,3.1,4,2,2,5,16
META,2023-05-03T00:00:00.000000000,176.66652229413393,237.03,QLSTM,3.1,4,2,2,5,16
META,2023-05-04T00:00:00.000000000,171.90170150831344,233.52,QLSTM,3.1,4,2,2,5,16
META,2023-05-05T00:00:00.000000000,167.34642455875877,232.78,QLSTM,3.1,4,2,2,5,16
META,2023-05-08T00:00:00.000000000,163.02112782627347,233.27,QLSTM,3.1,4,2,2,5,16
