Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,225.08274889744823,207.55,QLSTM,4.2,4,3,2,5,16
META,2023-04-26T00:00:00.000000000,202.5695736151934,209.4,QLSTM,4.2,4,3,2,5,16
META,2023-04-27T00:00:00.000000000,217.41883386664097,238.56,QLSTM,4.2,4,3,2,5,16
META,2023-04-28T00:00:00.000000000,235.01878688074652,240.32,QLSTM,4.2,4,3,2,5,16
META,2023-05-01T00:00:00.000000000,225.82380542308096,243.18,QLSTM,4.2,4,3,2,5,16
META,2023-05-02T00:00:00.000000000,214.82304230437617,239.24,QLSTM,4.2,4,3,2,5,16
META,2023-05-03T00:00:00.000000000,211.2260669827834,237.03,QLSTM,4.2,4,3,2,5,16
META,2023-05-04T00:00:00.000000000,192.27481963552538,233.52,QLSTM,4.2,4,3,2,5,16
META,2023-05-05T00:00:00.000000000,202.2800834624097,232.78,QLSTM,4.2,4,3,2,5,16
META,2023-05-08T00:00:00.000000000,211.36440412269909,233.27,QLSTM,4.2,4,3,2,5,16
