Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,212.4684963703156,207.55,QLSTM,2.2,4,3,1,5,16
META,2023-04-26T00:00:00.000000000,210.7616272237152,209.4,QLSTM,2.2,4,3,1,5,16
META,2023-04-27T00:00:00.000000000,208.67306361354892,238.56,QLSTM,2.2,4,3,1,5,16
META,2023-04-28T00:00:00.000000000,206.0091593290493,240.32,QLSTM,2.2,4,3,1,5,16
META,2023-05-01T00:00:00.000000000,202.46630279332402,243.18,QLSTM,2.2,4,3,1,5,16
META,2023-05-02T00:00:00.000000000,197.79600122727456,239.24,QLSTM,2.2,4,3,1,5,16
META,2023-05-03T00:00:00.000000000,191.82436039306225,237.03,QLSTM,2.2,4,3,1,5,16
META,2023-05-04T00:00:00.000000000,184.55958935096862,233.52,QLSTM,2.2,4,3,1,5,16
META,2023-05-05T00:00:00.000000000,176.27462689414622,232.78,QLSTM,2.2,4,3,1,5,16
META,2023-05-08T00:00:00.000000000,167.40812095716598,233.27,QLSTM,2.2,4,3,1,5,16
