Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,206.39308626592162,207.55,QLSTM,4.4,8,3,1,20,16
META,2023-04-26T00:00:00.000000000,205.11796537898485,209.4,QLSTM,4.4,8,3,1,20,16
META,2023-04-27T00:00:00.000000000,192.15372353516523,238.56,QLSTM,4.4,8,3,1,20,16
META,2023-04-28T00:00:00.000000000,182.02721503198148,240.32,QLSTM,4.4,8,3,1,20,16
META,2023-05-01T00:00:00.000000000,164.93085968464615,243.18,QLSTM,4.4,8,3,1,20,16
META,2023-05-02T00:00:00.000000000,146.340815782547,239.24,QLSTM,4.4,8,3,1,20,16
META,2023-05-03T00:00:00.000000000,129.3351703596115,237.03,QLSTM,4.4,8,3,1,20,16
META,2023-05-04T00:00:00.000000000,117.20668063521386,233.52,QLSTM,4.4,8,3,1,20,16
META,2023-05-05T00:00:00.000000000,110.17129742354155,232.78,QLSTM,4.4,8,3,1,20,16
META,2023-05-08T00:00:00.000000000,106.4935463961959,233.27,QLSTM,4.4,8,3,1,20,16
