Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.48741930447522,207.55,QLSTM,1.2,4,3,4,10,16
META,2023-04-26T00:00:00.000000000,210.90447915507482,209.4,QLSTM,1.2,4,3,4,10,16
META,2023-04-27T00:00:00.000000000,207.9725280600414,238.56,QLSTM,1.2,4,3,4,10,16
META,2023-04-28T00:00:00.000000000,208.34681481484327,240.32,QLSTM,1.2,4,3,4,10,16
META,2023-05-01T00:00:00.000000000,205.6543187683076,243.18,QLSTM,1.2,4,3,4,10,16
META,2023-05-02T00:00:00.000000000,205.10255565769972,239.24,QLSTM,1.2,4,3,4,10,16
META,2023-05-03T00:00:00.000000000,203.04781559973958,237.03,QLSTM,1.2,4,3,4,10,16
META,2023-05-04T00:00:00.000000000,201.856555765681,233.52,QLSTM,1.2,4,3,4,10,16
META,2023-05-05T00:00:00.000000000,200.26021082244816,232.78,QLSTM,1.2,4,3,4,10,16
META,2023-05-08T00:00:00.000000000,198.91674308635297,233.27,QLSTM,1.2,4,3,4,10,16
