Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,218.23478314983896,207.55,QLSTM,3.3,8,2,4,5,16
META,2023-04-26T00:00:00.000000000,217.30705827044326,209.4,QLSTM,3.3,8,2,4,5,16
META,2023-04-27T00:00:00.000000000,213.43297612132508,238.56,QLSTM,3.3,8,2,4,5,16
META,2023-04-28T00:00:00.000000000,200.53920767970385,240.32,QLSTM,3.3,8,2,4,5,16
META,2023-05-01T00:00:00.000000000,199.73788491889837,243.18,QLSTM,3.3,8,2,4,5,16
META,2023-05-02T00:00:00.000000000,208.43255080021922,239.24,QLSTM,3.3,8,2,4,5,16
META,2023-05-03T00:00:00.000000000,215.57832198070832,237.03,QLSTM,3.3,8,2,4,5,16
META,2023-05-04T00:00:00.000000000,216.43452437997334,233.52,QLSTM,3.3,8,2,4,5,16
META,2023-05-05T00:00:00.000000000,214.11405397811907,232.78,QLSTM,3.3,8,2,4,5,16
META,2023-05-08T00:00:00.000000000,248.94397955738012,233.27,QLSTM,3.3,8,2,4,5,16
