Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.32022296583284,207.55,QLSTM,3.2,4,3,2,5,16
META,2023-04-26T00:00:00.000000000,208.26260772380982,209.4,QLSTM,3.2,4,3,2,5,16
META,2023-04-27T00:00:00.000000000,206.37302947267892,238.56,QLSTM,3.2,4,3,2,5,16
META,2023-04-28T00:00:00.000000000,204.58338339827958,240.32,QLSTM,3.2,4,3,2,5,16
META,2023-05-01T00:00:00.000000000,202.919632906355,243.18,QLSTM,3.2,4,3,2,5,16
META,2023-05-02T00:00:00.000000000,201.37564228989186,239.24,QLSTM,3.2,4,3,2,5,16
META,2023-05-03T00:00:00.000000000,199.9414780491591,237.03,QLSTM,3.2,4,3,2,5,16
META,2023-05-04T00:00:00.000000000,198.61095846652987,233.52,QLSTM,3.2,4,3,2,5,16
META,2023-05-05T00:00:00.000000000,197.37326913073662,232.78,QLSTM,3.2,4,3,2,5,16
META,2023-05-08T00:00:00.000000000,196.22203757181765,233.27,QLSTM,3.2,4,3,2,5,16
