Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.08357073053722,207.55,QLSTM,3.1,4,2,3,10,16
META,2023-04-26T00:00:00.000000000,204.27731600489471,209.4,QLSTM,3.1,4,2,3,10,16
META,2023-04-27T00:00:00.000000000,198.45868634134533,238.56,QLSTM,3.1,4,2,3,10,16
META,2023-04-28T00:00:00.000000000,193.39170427151026,240.32,QLSTM,3.1,4,2,3,10,16
META,2023-05-01T00:00:00.000000000,188.8594422142208,243.18,QLSTM,3.1,4,2,3,10,16
META,2023-05-02T00:00:00.000000000,184.71952224329115,239.24,QLSTM,3.1,4,2,3,10,16
META,2023-05-03T00:00:00.000000000,180.92639960274101,237.03,QLSTM,3.1,4,2,3,10,16
META,2023-05-04T00:00:00.000000000,177.45663955345753,233.52,QLSTM,3.1,4,2,3,10,16
META,2023-05-05T00:00:00.000000000,174.2826242247224,232.78,QLSTM,3.1,4,2,3,10,16
META,2023-05-08T00:00:00.000000000,171.38372552484276,233.27,QLSTM,3.1,4,2,3,10,16
