Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.33670818520713,207.55,QLSTM,2.3,8,2,4,10,16
META,2023-04-26T00:00:00.000000000,209.2222798449919,209.4,QLSTM,2.3,8,2,4,10,16
META,2023-04-27T00:00:00.000000000,207.85138307340446,238.56,QLSTM,2.3,8,2,4,10,16
META,2023-04-28T00:00:00.000000000,206.33225256651642,240.32,QLSTM,2.3,8,2,4,10,16
META,2023-05-01T00:00:00.000000000,204.61803226586434,243.18,QLSTM,2.3,8,2,4,10,16
META,2023-05-02T00:00:00.000000000,202.6745017777011,239.24,QLSTM,2.3,8,2,4,10,16
META,2023-05-03T00:00:00.000000000,200.47138995260002,237.03,QLSTM,2.3,8,2,4,10,16
META,2023-05-04T00:00:00.000000000,197.96829180352393,233.52,QLSTM,2.3,8,2,4,10,16
META,2023-05-05T00:00:00.000000000,195.1086497424543,232.78,QLSTM,2.3,8,2,4,10,16
META,2023-05-08T00:00:00.000000000,191.8464339848608,233.27,QLSTM,2.3,8,2,4,10,16
