Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,211.92263268304993,207.55,0.45751633986928103,QLSTM,3.1,4,2,1,10,16
META,2023-04-26T00:00:00.000000000,211.24312781410296,209.4,0.45751633986928103,QLSTM,3.1,4,2,1,10,16
META,2023-04-27T00:00:00.000000000,211.49176102142783,238.56,0.45751633986928103,QLSTM,3.1,4,2,1,10,16
META,2023-04-28T00:00:00.000000000,218.52983789091468,240.32,0.45751633986928103,QLSTM,3.1,4,2,1,10,16
META,2023-05-01T00:00:00.000000000,218.6267048501643,243.18,0.45751633986928103,QLSTM,3.1,4,2,1,10,16
META,2023-05-02T00:00:00.000000000,215.8099323394336,239.24,0.45751633986928103,QLSTM,3.1,4,2,1,10,16
META,2023-05-03T00:00:00.000000000,215.09865139057862,237.03,0.45751633986928103,QLSTM,3.1,4,2,1,10,16
META,2023-05-04T00:00:00.000000000,212.8502104842477,233.52,0.45751633986928103,QLSTM,3.1,4,2,1,10,16
META,2023-05-05T00:00:00.000000000,210.32114221954723,232.78,0.45751633986928103,QLSTM,3.1,4,2,1,10,16
META,2023-05-08T00:00:00.000000000,210.40589424878362,233.27,0.45751633986928103,QLSTM,3.1,4,2,1,10,16
META,2023-05-09T00:00:00.000000000,230.24508700508628,233.37,0.45751633986928103,QLSTM,3.1,4,2,1,10,16
META,2023-05-10T00:00:00.000000000,230.2290561405197,233.08,0.45751633986928103,QLSTM,3.1,4,2,1,10,16
META,2023-05-11T00:00:00.000000000,229.90202611994002,235.79,0.45751633986928103,QLSTM,3.1,4,2,1,10,16
META,2023-05-12T00:00:00.000000000,233.17174640029674,233.81,0.45751633986928103,QLSTM,3.1,4,2,1,10,16
META,2023-05-15T00:00:00.000000000,230.2195434461907,238.86,0.45751633986928103,QLSTM,3.1,4,2,1,10,16
META,2023-05-16T00:00:00.000000000,236.9205684885383,238.82,0.45751633986928103,QLSTM,3.1,4,2,1,10,16
META,2023-05-17T00:00:00.000000000,235.28499853879217,242.485,0.45751633986928103,QLSTM,3.1,4,2,1,10,16
META,2023-05-18T00:00:00.000000000,240.22953294649724,246.85,0.45751633986928103,QLSTM,3.1,4,2,1,10,16
META,2023-05-19T00:00:00.000000000,244.3816323102266,245.64,0.45751633986928103,QLSTM,3.1,4,2,1,10,16
META,2023-05-22T00:00:00.000000000,242.00366194151346,248.32,0.45751633986928103,QLSTM,3.1,4,2,1,10,16
META,2023-05-23T00:00:00.000000000,245.96255507096652,246.74,0.45751633986928103,QLSTM,3.1,4,2,1,10,16
