Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,209.3945301619545,207.55,QLSTM,4.1,4,2,4,10,16
META,2023-04-26T00:00:00.000000000,211.31963483726608,209.4,QLSTM,4.1,4,2,4,10,16
META,2023-04-27T00:00:00.000000000,219.04337996097286,238.56,QLSTM,4.1,4,2,4,10,16
META,2023-04-28T00:00:00.000000000,215.65106895423497,240.32,QLSTM,4.1,4,2,4,10,16
META,2023-05-01T00:00:00.000000000,206.54809027127925,243.18,QLSTM,4.1,4,2,4,10,16
META,2023-05-02T00:00:00.000000000,206.57482052057983,239.24,QLSTM,4.1,4,2,4,10,16
META,2023-05-03T00:00:00.000000000,220.3301736446843,237.03,QLSTM,4.1,4,2,4,10,16
META,2023-05-04T00:00:00.000000000,215.82774455762006,233.52,QLSTM,4.1,4,2,4,10,16
META,2023-05-05T00:00:00.000000000,211.21320078572262,232.78,QLSTM,4.1,4,2,4,10,16
META,2023-05-08T00:00:00.000000000,210.6344994194992,233.27,QLSTM,4.1,4,2,4,10,16
