Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,198.19338339291517,207.55,QLSTM,3.1,4,2,2,10,16
META,2023-04-26T00:00:00.000000000,197.33304051771762,209.4,QLSTM,3.1,4,2,2,10,16
META,2023-04-27T00:00:00.000000000,200.1918793101609,238.56,QLSTM,3.1,4,2,2,10,16
META,2023-04-28T00:00:00.000000000,204.50121706966314,240.32,QLSTM,3.1,4,2,2,10,16
META,2023-05-01T00:00:00.000000000,207.51970981508498,243.18,QLSTM,3.1,4,2,2,10,16
META,2023-05-02T00:00:00.000000000,207.90404126193377,239.24,QLSTM,3.1,4,2,2,10,16
META,2023-05-03T00:00:00.000000000,207.77959980655464,237.03,QLSTM,3.1,4,2,2,10,16
META,2023-05-04T00:00:00.000000000,207.42944849416617,233.52,QLSTM,3.1,4,2,2,10,16
META,2023-05-05T00:00:00.000000000,206.76512904476377,232.78,QLSTM,3.1,4,2,2,10,16
META,2023-05-08T00:00:00.000000000,205.34057431235914,233.27,QLSTM,3.1,4,2,2,10,16
