Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,207.94535687569532,207.55,QLSTM,3.2,4,3,3,5,16
META,2023-04-26T00:00:00.000000000,193.94730735123161,209.4,QLSTM,3.2,4,3,3,5,16
META,2023-04-27T00:00:00.000000000,182.40204049438242,238.56,QLSTM,3.2,4,3,3,5,16
META,2023-04-28T00:00:00.000000000,175.26610875546933,240.32,QLSTM,3.2,4,3,3,5,16
META,2023-05-01T00:00:00.000000000,170.00766693755986,243.18,QLSTM,3.2,4,3,3,5,16
META,2023-05-02T00:00:00.000000000,165.76131674930454,239.24,QLSTM,3.2,4,3,3,5,16
META,2023-05-03T00:00:00.000000000,162.24596785053612,237.03,QLSTM,3.2,4,3,3,5,16
META,2023-05-04T00:00:00.000000000,159.29658783927562,233.52,QLSTM,3.2,4,3,3,5,16
META,2023-05-05T00:00:00.000000000,156.7950329628587,232.78,QLSTM,3.2,4,3,3,5,16
META,2023-05-08T00:00:00.000000000,154.65679322704673,233.27,QLSTM,3.2,4,3,3,5,16
