Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.0065024737455,207.55,QLSTM,2.2,4,3,3,10,16
META,2023-04-26T00:00:00.000000000,207.00705764301125,209.4,QLSTM,2.2,4,3,3,10,16
META,2023-04-27T00:00:00.000000000,203.7960354027525,238.56,QLSTM,2.2,4,3,3,10,16
META,2023-04-28T00:00:00.000000000,200.49633537352088,240.32,QLSTM,2.2,4,3,3,10,16
META,2023-05-01T00:00:00.000000000,197.13123221583666,243.18,QLSTM,2.2,4,3,3,10,16
META,2023-05-02T00:00:00.000000000,193.70295840300622,239.24,QLSTM,2.2,4,3,3,10,16
META,2023-05-03T00:00:00.000000000,190.20207025662066,237.03,QLSTM,2.2,4,3,3,10,16
META,2023-05-04T00:00:00.000000000,186.61687149532142,233.52,QLSTM,2.2,4,3,3,10,16
META,2023-05-05T00:00:00.000000000,182.93418007835749,232.78,QLSTM,2.2,4,3,3,10,16
META,2023-05-08T00:00:00.000000000,179.13960810348394,233.27,QLSTM,2.2,4,3,3,10,16
