Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,209.1520408093557,207.55,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-04-26T00:00:00.000000000,208.00094248950484,209.4,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-04-27T00:00:00.000000000,208.18180062539878,238.56,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-04-28T00:00:00.000000000,216.43554751702587,240.32,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-05-01T00:00:00.000000000,216.71886559763695,243.18,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-05-02T00:00:00.000000000,213.6024516628031,239.24,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-05-03T00:00:00.000000000,212.69714563453573,237.03,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-05-04T00:00:00.000000000,210.0210020475835,233.52,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-05-05T00:00:00.000000000,207.11388661898675,232.78,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-05-08T00:00:00.000000000,206.92529870003466,233.27,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-05-09T00:00:00.000000000,231.35659510917966,233.37,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-05-10T00:00:00.000000000,231.29810411684218,233.08,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-05-11T00:00:00.000000000,230.94991592396053,235.79,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-05-12T00:00:00.000000000,233.9726934077591,233.81,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-05-15T00:00:00.000000000,231.73305682402108,238.86,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-05-16T00:00:00.000000000,237.2498319409788,238.82,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-05-17T00:00:00.000000000,236.85632233530288,242.485,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-05-18T00:00:00.000000000,240.749953243807,246.85,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-05-19T00:00:00.000000000,244.38988738112155,245.64,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-05-22T00:00:00.000000000,243.35308996915822,248.32,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-05-23T00:00:00.000000000,246.18089268572632,246.74,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-05-24T00:00:00.000000000,244.58402533032003,249.21,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-05-25T00:00:00.000000000,247.19325079351668,252.69,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-05-26T00:00:00.000000000,249.8368672731519,262.04,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-05-30T00:00:00.000000000,259.0147653734685,262.52,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-05-31T00:00:00.000000000,257.5604580695928,264.72,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-06-01T00:00:00.000000000,261.0792117537559,272.61,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-06-02T00:00:00.000000000,270.0864948309959,272.61,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-06-05T00:00:00.000000000,267.6416518698633,271.39,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-06-06T00:00:00.000000000,267.18526492670185,271.12,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-06-07T00:00:00.000000000,266.9559135213495,263.6,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
META,2023-06-08T00:00:00.000000000,258.0689021876455,264.58,0.42483660130718953,QLSTM,4.3,8,2,5,10,16
