Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.29870437705893,207.55,QLSTM,3.3,8,2,3,5,16
META,2023-04-26T00:00:00.000000000,204.31223326772454,209.4,QLSTM,3.3,8,2,3,5,16
META,2023-04-27T00:00:00.000000000,198.06297972887756,238.56,QLSTM,3.3,8,2,3,5,16
META,2023-04-28T00:00:00.000000000,192.24239748992028,240.32,QLSTM,3.3,8,2,3,5,16
META,2023-05-01T00:00:00.000000000,186.6629070311785,243.18,QLSTM,3.3,8,2,3,5,16
META,2023-05-02T00:00:00.000000000,181.23191391021015,239.24,QLSTM,3.3,8,2,3,5,16
META,2023-05-03T00:00:00.000000000,175.95581168517472,237.03,QLSTM,3.3,8,2,3,5,16
META,2023-05-04T00:00:00.000000000,170.87186128452421,233.52,QLSTM,3.3,8,2,3,5,16
META,2023-05-05T00:00:00.000000000,166.026867004782,232.78,QLSTM,3.3,8,2,3,5,16
META,2023-05-08T00:00:00.000000000,161.4692626850307,233.27,QLSTM,3.3,8,2,3,5,16
