Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,208.94350824803118,207.55,QLSTM,4.1,4,2,2,5,16
META,2023-04-26T00:00:00.000000000,209.1567885295302,209.4,QLSTM,4.1,4,2,2,5,16
META,2023-04-27T00:00:00.000000000,208.62257463373248,238.56,QLSTM,4.1,4,2,2,5,16
META,2023-04-28T00:00:00.000000000,207.27841194566344,240.32,QLSTM,4.1,4,2,2,5,16
META,2023-05-01T00:00:00.000000000,206.21163957759742,243.18,QLSTM,4.1,4,2,2,5,16
META,2023-05-02T00:00:00.000000000,205.1364904022217,239.24,QLSTM,4.1,4,2,2,5,16
META,2023-05-03T00:00:00.000000000,203.8079061410204,237.03,QLSTM,4.1,4,2,2,5,16
META,2023-05-04T00:00:00.000000000,202.39768371470277,233.52,QLSTM,4.1,4,2,2,5,16
META,2023-05-05T00:00:00.000000000,200.87507365517322,232.78,QLSTM,4.1,4,2,2,5,16
META,2023-05-08T00:00:00.000000000,199.18523035265508,233.27,QLSTM,4.1,4,2,2,5,16
