Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,208.82916132953022,207.55,QLSTM,4.1,4,2,4,5,16
META,2023-04-26T00:00:00.000000000,197.66099841900171,209.4,QLSTM,4.1,4,2,4,5,16
META,2023-04-27T00:00:00.000000000,184.34777565777304,238.56,QLSTM,4.1,4,2,4,5,16
META,2023-04-28T00:00:00.000000000,173.33566061839463,240.32,QLSTM,4.1,4,2,4,5,16
META,2023-05-01T00:00:00.000000000,162.82688251897696,243.18,QLSTM,4.1,4,2,4,5,16
META,2023-05-02T00:00:00.000000000,151.43046383082867,239.24,QLSTM,4.1,4,2,4,5,16
META,2023-05-03T00:00:00.000000000,139.165284242332,237.03,QLSTM,4.1,4,2,4,5,16
META,2023-05-04T00:00:00.000000000,127.1291224822402,233.52,QLSTM,4.1,4,2,4,5,16
META,2023-05-05T00:00:00.000000000,117.22131967872382,232.78,QLSTM,4.1,4,2,4,5,16
META,2023-05-08T00:00:00.000000000,110.70665391623974,233.27,QLSTM,4.1,4,2,4,5,16
