Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.99439970988783,207.55,QLSTM,2.1,4,2,5,10,16
META,2023-04-26T00:00:00.000000000,202.2614817548171,209.4,QLSTM,2.1,4,2,5,10,16
META,2023-04-27T00:00:00.000000000,194.13280680775645,238.56,QLSTM,2.1,4,2,5,10,16
META,2023-04-28T00:00:00.000000000,185.24593350589276,240.32,QLSTM,2.1,4,2,5,10,16
META,2023-05-01T00:00:00.000000000,179.07517023935915,243.18,QLSTM,2.1,4,2,5,10,16
META,2023-05-02T00:00:00.000000000,174.0057515241206,239.24,QLSTM,2.1,4,2,5,10,16
META,2023-05-03T00:00:00.000000000,169.85117717280986,237.03,QLSTM,2.1,4,2,5,10,16
META,2023-05-04T00:00:00.000000000,166.3167185325921,233.52,QLSTM,2.1,4,2,5,10,16
META,2023-05-05T00:00:00.000000000,163.28483382299544,232.78,QLSTM,2.1,4,2,5,10,16
META,2023-05-08T00:00:00.000000000,160.66733986914159,233.27,QLSTM,2.1,4,2,5,10,16
