Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,211.15990372065457,207.55,QLSTM,2.1,4,2,2,5,16
META,2023-04-26T00:00:00.000000000,213.06998976489533,209.4,QLSTM,2.1,4,2,2,5,16
META,2023-04-27T00:00:00.000000000,213.27236553100872,238.56,QLSTM,2.1,4,2,2,5,16
META,2023-04-28T00:00:00.000000000,214.25150685155768,240.32,QLSTM,2.1,4,2,2,5,16
META,2023-05-01T00:00:00.000000000,214.76233920801434,243.18,QLSTM,2.1,4,2,2,5,16
META,2023-05-02T00:00:00.000000000,215.52915017452094,239.24,QLSTM,2.1,4,2,2,5,16
META,2023-05-03T00:00:00.000000000,216.00180738122205,237.03,QLSTM,2.1,4,2,2,5,16
META,2023-05-04T00:00:00.000000000,216.64280639912937,233.52,QLSTM,2.1,4,2,2,5,16
META,2023-05-05T00:00:00.000000000,216.79639174390587,232.78,QLSTM,2.1,4,2,2,5,16
META,2023-05-08T00:00:00.000000000,217.70038071836348,233.27,QLSTM,2.1,4,2,2,5,16
