Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,211.9777783203684,207.55,QLSTM,4.4,8,4,2,20,16
META,2023-04-26T00:00:00.000000000,213.41160514993595,209.4,QLSTM,4.4,8,4,2,20,16
META,2023-04-27T00:00:00.000000000,213.55919449700977,238.56,QLSTM,4.4,8,4,2,20,16
META,2023-04-28T00:00:00.000000000,214.46952215238477,240.32,QLSTM,4.4,8,4,2,20,16
META,2023-05-01T00:00:00.000000000,214.75444838780913,243.18,QLSTM,4.4,8,4,2,20,16
META,2023-05-02T00:00:00.000000000,215.57559453384954,239.24,QLSTM,4.4,8,4,2,20,16
META,2023-05-03T00:00:00.000000000,215.71699832907882,237.03,QLSTM,4.4,8,4,2,20,16
META,2023-05-04T00:00:00.000000000,216.75110969175356,233.52,QLSTM,4.4,8,4,2,20,16
META,2023-05-05T00:00:00.000000000,216.228034617994,232.78,QLSTM,4.4,8,4,2,20,16
META,2023-05-08T00:00:00.000000000,222.32240732572976,233.27,QLSTM,4.4,8,4,2,20,16
