Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,207.62092645477506,207.55,QLSTM,4.1,4,2,3,10,16
META,2023-04-26T00:00:00.000000000,198.36184166848662,209.4,QLSTM,4.1,4,2,3,10,16
META,2023-04-27T00:00:00.000000000,188.57732430368665,238.56,QLSTM,4.1,4,2,3,10,16
META,2023-04-28T00:00:00.000000000,178.76160790875556,240.32,QLSTM,4.1,4,2,3,10,16
META,2023-05-01T00:00:00.000000000,169.41279955059292,243.18,QLSTM,4.1,4,2,3,10,16
META,2023-05-02T00:00:00.000000000,160.99122774824502,239.24,QLSTM,4.1,4,2,3,10,16
META,2023-05-03T00:00:00.000000000,153.75290705755356,237.03,QLSTM,4.1,4,2,3,10,16
META,2023-05-04T00:00:00.000000000,147.69713198244574,233.52,QLSTM,4.1,4,2,3,10,16
META,2023-05-05T00:00:00.000000000,142.67473611414434,232.78,QLSTM,4.1,4,2,3,10,16
META,2023-05-08T00:00:00.000000000,138.50674200057983,233.27,QLSTM,4.1,4,2,3,10,16
