Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.7347857820988,207.55,QLSTM,2.3,8,2,5,5,16
META,2023-04-26T00:00:00.000000000,209.89758624546232,209.4,QLSTM,2.3,8,2,5,5,16
META,2023-04-27T00:00:00.000000000,208.4688771380857,238.56,QLSTM,2.3,8,2,5,5,16
META,2023-04-28T00:00:00.000000000,207.18522319946442,240.32,QLSTM,2.3,8,2,5,5,16
META,2023-05-01T00:00:00.000000000,205.8428616352007,243.18,QLSTM,2.3,8,2,5,5,16
META,2023-05-02T00:00:00.000000000,204.50170018110427,239.24,QLSTM,2.3,8,2,5,5,16
META,2023-05-03T00:00:00.000000000,203.14859226293865,237.03,QLSTM,2.3,8,2,5,5,16
META,2023-05-04T00:00:00.000000000,201.7831554174796,233.52,QLSTM,2.3,8,2,5,5,16
META,2023-05-05T00:00:00.000000000,200.4022685914487,232.78,QLSTM,2.3,8,2,5,5,16
META,2023-05-08T00:00:00.000000000,199.0012799201161,233.27,QLSTM,2.3,8,2,5,5,16
