Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,219.83597700065005,207.55,QLSTM,4.2,4,3,2,10,16
META,2023-04-26T00:00:00.000000000,221.2269842445292,209.4,QLSTM,4.2,4,3,2,10,16
META,2023-04-27T00:00:00.000000000,214.69083535978575,238.56,QLSTM,4.2,4,3,2,10,16
META,2023-04-28T00:00:00.000000000,213.72935875985775,240.32,QLSTM,4.2,4,3,2,10,16
META,2023-05-01T00:00:00.000000000,215.27196570297707,243.18,QLSTM,4.2,4,3,2,10,16
META,2023-05-02T00:00:00.000000000,217.1510724357388,239.24,QLSTM,4.2,4,3,2,10,16
META,2023-05-03T00:00:00.000000000,217.83616178298257,237.03,QLSTM,4.2,4,3,2,10,16
META,2023-05-04T00:00:00.000000000,217.8381386217999,233.52,QLSTM,4.2,4,3,2,10,16
META,2023-05-05T00:00:00.000000000,216.25917266009844,232.78,QLSTM,4.2,4,3,2,10,16
META,2023-05-08T00:00:00.000000000,216.62404712914957,233.27,QLSTM,4.2,4,3,2,10,16
