Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,211.73821495521818,207.55,QLSTM,1.2,4,3,5,10,16
META,2023-04-26T00:00:00.000000000,207.67625996876512,209.4,QLSTM,1.2,4,3,5,10,16
META,2023-04-27T00:00:00.000000000,201.75114449173216,238.56,QLSTM,1.2,4,3,5,10,16
META,2023-04-28T00:00:00.000000000,196.32590844877066,240.32,QLSTM,1.2,4,3,5,10,16
META,2023-05-01T00:00:00.000000000,191.99365069389347,243.18,QLSTM,1.2,4,3,5,10,16
META,2023-05-02T00:00:00.000000000,188.21298350982372,239.24,QLSTM,1.2,4,3,5,10,16
META,2023-05-03T00:00:00.000000000,184.68455801129343,237.03,QLSTM,1.2,4,3,5,10,16
META,2023-05-04T00:00:00.000000000,181.31462949052457,233.52,QLSTM,1.2,4,3,5,10,16
META,2023-05-05T00:00:00.000000000,178.06828931167723,232.78,QLSTM,1.2,4,3,5,10,16
META,2023-05-08T00:00:00.000000000,174.93385461315515,233.27,QLSTM,1.2,4,3,5,10,16
