Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,218.4612124618702,207.55,QLSTM,3.2,4,3,3,10,16
META,2023-04-26T00:00:00.000000000,223.00092440431942,209.4,QLSTM,3.2,4,3,3,10,16
META,2023-04-27T00:00:00.000000000,267.1938727456332,238.56,QLSTM,3.2,4,3,3,10,16
META,2023-04-28T00:00:00.000000000,215.80606457224118,240.32,QLSTM,3.2,4,3,3,10,16
META,2023-05-01T00:00:00.000000000,212.04124421028425,243.18,QLSTM,3.2,4,3,3,10,16
META,2023-05-02T00:00:00.000000000,216.242378666373,239.24,QLSTM,3.2,4,3,3,10,16
META,2023-05-03T00:00:00.000000000,201.5103019356728,237.03,QLSTM,3.2,4,3,3,10,16
META,2023-05-04T00:00:00.000000000,213.72227144791748,233.52,QLSTM,3.2,4,3,3,10,16
META,2023-05-05T00:00:00.000000000,212.1542874947377,232.78,QLSTM,3.2,4,3,3,10,16
META,2023-05-08T00:00:00.000000000,190.64473453432325,233.27,QLSTM,3.2,4,3,3,10,16
