Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,213.37479186641056,207.55,QLSTM,3.3,8,2,1,5,16
META,2023-04-26T00:00:00.000000000,216.03554933648095,209.4,QLSTM,3.3,8,2,1,5,16
META,2023-04-27T00:00:00.000000000,217.17795183012032,238.56,QLSTM,3.3,8,2,1,5,16
META,2023-04-28T00:00:00.000000000,218.0001863548253,240.32,QLSTM,3.3,8,2,1,5,16
META,2023-05-01T00:00:00.000000000,214.28379168423828,243.18,QLSTM,3.3,8,2,1,5,16
META,2023-05-02T00:00:00.000000000,195.35074800483886,239.24,QLSTM,3.3,8,2,1,5,16
META,2023-05-03T00:00:00.000000000,211.6543874517456,237.03,QLSTM,3.3,8,2,1,5,16
META,2023-05-04T00:00:00.000000000,213.5265156984516,233.52,QLSTM,3.3,8,2,1,5,16
META,2023-05-05T00:00:00.000000000,215.7028407195397,232.78,QLSTM,3.3,8,2,1,5,16
META,2023-05-08T00:00:00.000000000,217.08947845288324,233.27,QLSTM,3.3,8,2,1,5,16
