Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,209.26798276245597,207.55,QLSTM,2.3,8,2,1,5,16
META,2023-04-26T00:00:00.000000000,217.969225735158,209.4,QLSTM,2.3,8,2,1,5,16
META,2023-04-27T00:00:00.000000000,214.2827598003764,238.56,QLSTM,2.3,8,2,1,5,16
META,2023-04-28T00:00:00.000000000,289.6211864718796,240.32,QLSTM,2.3,8,2,1,5,16
META,2023-05-01T00:00:00.000000000,268.57584753096114,243.18,QLSTM,2.3,8,2,1,5,16
META,2023-05-02T00:00:00.000000000,311.89693356901415,239.24,QLSTM,2.3,8,2,1,5,16
META,2023-05-03T00:00:00.000000000,301.0475005561114,237.03,QLSTM,2.3,8,2,1,5,16
META,2023-05-04T00:00:00.000000000,298.03974074482926,233.52,QLSTM,2.3,8,2,1,5,16
META,2023-05-05T00:00:00.000000000,293.872137721479,232.78,QLSTM,2.3,8,2,1,5,16
META,2023-05-08T00:00:00.000000000,290.0292929446698,233.27,QLSTM,2.3,8,2,1,5,16
