Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,209.8426308812015,207.55,QLSTM,2.3,8,2,3,5,16
META,2023-04-26T00:00:00.000000000,209.15902579560878,209.4,QLSTM,2.3,8,2,3,5,16
META,2023-04-27T00:00:00.000000000,207.59364599522206,238.56,QLSTM,2.3,8,2,3,5,16
META,2023-04-28T00:00:00.000000000,206.09126143451783,240.32,QLSTM,2.3,8,2,3,5,16
META,2023-05-01T00:00:00.000000000,204.47028739333155,243.18,QLSTM,2.3,8,2,3,5,16
META,2023-05-02T00:00:00.000000000,202.7457137461007,239.24,QLSTM,2.3,8,2,3,5,16
META,2023-05-03T00:00:00.000000000,200.92066633887592,237.03,QLSTM,2.3,8,2,3,5,16
META,2023-05-04T00:00:00.000000000,198.98831642977896,233.52,QLSTM,2.3,8,2,3,5,16
META,2023-05-05T00:00:00.000000000,196.9376138031483,232.78,QLSTM,2.3,8,2,3,5,16
META,2023-05-08T00:00:00.000000000,194.75992571763697,233.27,QLSTM,2.3,8,2,3,5,16
