Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,211.59168840538715,207.55,QLSTM,4.3,8,2,4,5,16
META,2023-04-26T00:00:00.000000000,210.3735943188705,209.4,QLSTM,4.3,8,2,4,5,16
META,2023-04-27T00:00:00.000000000,208.88668897464873,238.56,QLSTM,4.3,8,2,4,5,16
META,2023-04-28T00:00:00.000000000,207.407719023414,240.32,QLSTM,4.3,8,2,4,5,16
META,2023-05-01T00:00:00.000000000,205.83033428713682,243.18,QLSTM,4.3,8,2,4,5,16
META,2023-05-02T00:00:00.000000000,204.22402037765835,239.24,QLSTM,4.3,8,2,4,5,16
META,2023-05-03T00:00:00.000000000,202.57518691003327,237.03,QLSTM,4.3,8,2,4,5,16
META,2023-05-04T00:00:00.000000000,200.9090352392197,233.52,QLSTM,4.3,8,2,4,5,16
META,2023-05-05T00:00:00.000000000,199.23244107626383,232.78,QLSTM,4.3,8,2,4,5,16
META,2023-05-08T00:00:00.000000000,197.56095984272662,233.27,QLSTM,4.3,8,2,4,5,16
