Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.10367065873,207.55,QLSTM,1.1,4,2,5,5,16
META,2023-04-26T00:00:00.000000000,187.90338576041165,209.4,QLSTM,1.1,4,2,5,5,16
META,2023-04-27T00:00:00.000000000,156.41825204938652,238.56,QLSTM,1.1,4,2,5,5,16
META,2023-04-28T00:00:00.000000000,137.45199469804766,240.32,QLSTM,1.1,4,2,5,5,16
META,2023-05-01T00:00:00.000000000,131.55590329110623,243.18,QLSTM,1.1,4,2,5,5,16
META,2023-05-02T00:00:00.000000000,128.1576053929329,239.24,QLSTM,1.1,4,2,5,5,16
META,2023-05-03T00:00:00.000000000,125.3489795166254,237.03,QLSTM,1.1,4,2,5,5,16
META,2023-05-04T00:00:00.000000000,123.12004902750255,233.52,QLSTM,1.1,4,2,5,5,16
META,2023-05-05T00:00:00.000000000,121.4658217740059,232.78,QLSTM,1.1,4,2,5,5,16
META,2023-05-08T00:00:00.000000000,120.24291334778071,233.27,QLSTM,1.1,4,2,5,5,16
