Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,191.0619817823172,207.55,QLSTM,4.2,4,3,5,10,16
META,2023-04-26T00:00:00.000000000,225.32124682933096,209.4,QLSTM,4.2,4,3,5,10,16
META,2023-04-27T00:00:00.000000000,221.88828568525616,238.56,QLSTM,4.2,4,3,5,10,16
META,2023-04-28T00:00:00.000000000,219.0232150907163,240.32,QLSTM,4.2,4,3,5,10,16
META,2023-05-01T00:00:00.000000000,216.7487359514856,243.18,QLSTM,4.2,4,3,5,10,16
META,2023-05-02T00:00:00.000000000,217.480147749403,239.24,QLSTM,4.2,4,3,5,10,16
META,2023-05-03T00:00:00.000000000,197.92890863552694,237.03,QLSTM,4.2,4,3,5,10,16
META,2023-05-04T00:00:00.000000000,147.58603168785572,233.52,QLSTM,4.2,4,3,5,10,16
META,2023-05-05T00:00:00.000000000,150.0348085564375,232.78,QLSTM,4.2,4,3,5,10,16
META,2023-05-08T00:00:00.000000000,141.45113752871754,233.27,QLSTM,4.2,4,3,5,10,16
