Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.11349584180866,207.55,QLSTM,1.2,4,3,1,5,16
META,2023-04-26T00:00:00.000000000,201.75433456093077,209.4,QLSTM,1.2,4,3,1,5,16
META,2023-04-27T00:00:00.000000000,191.4396790738404,238.56,QLSTM,1.2,4,3,1,5,16
META,2023-04-28T00:00:00.000000000,182.9696734324098,240.32,QLSTM,1.2,4,3,1,5,16
META,2023-05-01T00:00:00.000000000,175.49503072842958,243.18,QLSTM,1.2,4,3,1,5,16
META,2023-05-02T00:00:00.000000000,167.80373938262466,239.24,QLSTM,1.2,4,3,1,5,16
META,2023-05-03T00:00:00.000000000,159.33096927016976,237.03,QLSTM,1.2,4,3,1,5,16
META,2023-05-04T00:00:00.000000000,149.63402543962005,233.52,QLSTM,1.2,4,3,1,5,16
META,2023-05-05T00:00:00.000000000,138.38560372382403,232.78,QLSTM,1.2,4,3,1,5,16
META,2023-05-08T00:00:00.000000000,126.0884544274211,233.27,QLSTM,1.2,4,3,1,5,16
