Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.25374913206326,207.55,QLSTM,1.1,4,2,4,5,16
META,2023-04-26T00:00:00.000000000,208.7656523046643,209.4,QLSTM,1.1,4,2,4,5,16
META,2023-04-27T00:00:00.000000000,206.8521149851382,238.56,QLSTM,1.1,4,2,4,5,16
META,2023-04-28T00:00:00.000000000,204.60261679325257,240.32,QLSTM,1.1,4,2,4,5,16
META,2023-05-01T00:00:00.000000000,201.9638918169588,243.18,QLSTM,1.1,4,2,4,5,16
META,2023-05-02T00:00:00.000000000,198.8315237618238,239.24,QLSTM,1.1,4,2,4,5,16
META,2023-05-03T00:00:00.000000000,195.1262986469269,237.03,QLSTM,1.1,4,2,4,5,16
META,2023-05-04T00:00:00.000000000,190.75048417799178,233.52,QLSTM,1.1,4,2,4,5,16
META,2023-05-05T00:00:00.000000000,185.609639736712,232.78,QLSTM,1.1,4,2,4,5,16
META,2023-05-08T00:00:00.000000000,179.64767263397576,233.27,QLSTM,1.1,4,2,4,5,16
