Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.56472528276967,207.55,QLSTM,2.2,4,3,5,10,16
META,2023-04-26T00:00:00.000000000,206.35972857117656,209.4,QLSTM,2.2,4,3,5,10,16
META,2023-04-27T00:00:00.000000000,201.35854359567168,238.56,QLSTM,2.2,4,3,5,10,16
META,2023-04-28T00:00:00.000000000,195.78394368171695,240.32,QLSTM,2.2,4,3,5,10,16
META,2023-05-01T00:00:00.000000000,189.64020781636242,243.18,QLSTM,2.2,4,3,5,10,16
META,2023-05-02T00:00:00.000000000,183.08587323665623,239.24,QLSTM,2.2,4,3,5,10,16
META,2023-05-03T00:00:00.000000000,176.40559227108957,237.03,QLSTM,2.2,4,3,5,10,16
META,2023-05-04T00:00:00.000000000,169.85719306051732,233.52,QLSTM,2.2,4,3,5,10,16
META,2023-05-05T00:00:00.000000000,163.56802914872767,232.78,QLSTM,2.2,4,3,5,10,16
META,2023-05-08T00:00:00.000000000,157.56868225678804,233.27,QLSTM,2.2,4,3,5,10,16
