Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,207.01412314783784,207.55,QLSTM,4.3,8,2,5,10,16
META,2023-04-26T00:00:00.000000000,200.61980293758216,209.4,QLSTM,4.3,8,2,5,10,16
META,2023-04-27T00:00:00.000000000,192.77688169807197,238.56,QLSTM,4.3,8,2,5,10,16
META,2023-04-28T00:00:00.000000000,184.96622348412873,240.32,QLSTM,4.3,8,2,5,10,16
META,2023-05-01T00:00:00.000000000,177.02642881512645,243.18,QLSTM,4.3,8,2,5,10,16
META,2023-05-02T00:00:00.000000000,168.2647158844769,239.24,QLSTM,4.3,8,2,5,10,16
META,2023-05-03T00:00:00.000000000,158.1598534578085,237.03,QLSTM,4.3,8,2,5,10,16
META,2023-05-04T00:00:00.000000000,146.52899919152262,233.52,QLSTM,4.3,8,2,5,10,16
META,2023-05-05T00:00:00.000000000,133.94148458212615,232.78,QLSTM,4.3,8,2,5,10,16
META,2023-05-08T00:00:00.000000000,121.94299017757179,233.27,QLSTM,4.3,8,2,5,10,16
