Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.4168615494855,207.55,QLSTM,2.2,4,3,2,10,16
META,2023-04-26T00:00:00.000000000,221.6030352187902,209.4,QLSTM,2.2,4,3,2,10,16
META,2023-04-27T00:00:00.000000000,221.03088461365553,238.56,QLSTM,2.2,4,3,2,10,16
META,2023-04-28T00:00:00.000000000,222.19386900864546,240.32,QLSTM,2.2,4,3,2,10,16
META,2023-05-01T00:00:00.000000000,227.971107332632,243.18,QLSTM,2.2,4,3,2,10,16
META,2023-05-02T00:00:00.000000000,242.53531074561184,239.24,QLSTM,2.2,4,3,2,10,16
META,2023-05-03T00:00:00.000000000,246.2509572644532,237.03,QLSTM,2.2,4,3,2,10,16
META,2023-05-04T00:00:00.000000000,241.14869272254413,233.52,QLSTM,2.2,4,3,2,10,16
META,2023-05-05T00:00:00.000000000,237.58593180373316,232.78,QLSTM,2.2,4,3,2,10,16
META,2023-05-08T00:00:00.000000000,235.1392407496274,233.27,QLSTM,2.2,4,3,2,10,16
