Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,229.45525060221556,207.55,QLSTM,4.3,8,2,3,5,16
META,2023-04-26T00:00:00.000000000,174.02306301742794,209.4,QLSTM,4.3,8,2,3,5,16
META,2023-04-27T00:00:00.000000000,143.7887910974026,238.56,QLSTM,4.3,8,2,3,5,16
META,2023-04-28T00:00:00.000000000,142.16911781460047,240.32,QLSTM,4.3,8,2,3,5,16
META,2023-05-01T00:00:00.000000000,134.57780369758606,243.18,QLSTM,4.3,8,2,3,5,16
META,2023-05-02T00:00:00.000000000,127.73992871254683,239.24,QLSTM,4.3,8,2,3,5,16
META,2023-05-03T00:00:00.000000000,130.31013525843622,237.03,QLSTM,4.3,8,2,3,5,16
META,2023-05-04T00:00:00.000000000,134.93473869979383,233.52,QLSTM,4.3,8,2,3,5,16
META,2023-05-05T00:00:00.000000000,132.05205107271672,232.78,QLSTM,4.3,8,2,3,5,16
META,2023-05-08T00:00:00.000000000,128.35982970744374,233.27,QLSTM,4.3,8,2,3,5,16
