Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,212.04040020309392,207.55,QLSTM,2.1,4,2,2,10,16
META,2023-04-26T00:00:00.000000000,217.36875621152404,209.4,QLSTM,2.1,4,2,2,10,16
META,2023-04-27T00:00:00.000000000,217.01293530419937,238.56,QLSTM,2.1,4,2,2,10,16
META,2023-04-28T00:00:00.000000000,227.67357682514938,240.32,QLSTM,2.1,4,2,2,10,16
META,2023-05-01T00:00:00.000000000,288.3996660324932,243.18,QLSTM,2.1,4,2,2,10,16
META,2023-05-02T00:00:00.000000000,261.60528943941006,239.24,QLSTM,2.1,4,2,2,10,16
META,2023-05-03T00:00:00.000000000,265.88443752661357,237.03,QLSTM,2.1,4,2,2,10,16
META,2023-05-04T00:00:00.000000000,264.64514165356763,233.52,QLSTM,2.1,4,2,2,10,16
META,2023-05-05T00:00:00.000000000,262.71943260967737,232.78,QLSTM,2.1,4,2,2,10,16
META,2023-05-08T00:00:00.000000000,261.6047564831377,233.27,QLSTM,2.1,4,2,2,10,16
