Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,211.46652515850965,207.55,QLSTM,1.2,4,3,2,10,16
META,2023-04-26T00:00:00.000000000,208.73768264446412,209.4,QLSTM,1.2,4,3,2,10,16
META,2023-04-27T00:00:00.000000000,206.1183338877559,238.56,QLSTM,1.2,4,3,2,10,16
META,2023-04-28T00:00:00.000000000,203.4070942675695,240.32,QLSTM,1.2,4,3,2,10,16
META,2023-05-01T00:00:00.000000000,200.69599651344123,243.18,QLSTM,1.2,4,3,2,10,16
META,2023-05-02T00:00:00.000000000,197.99902689330284,239.24,QLSTM,1.2,4,3,2,10,16
META,2023-05-03T00:00:00.000000000,195.30501728929582,237.03,QLSTM,1.2,4,3,2,10,16
META,2023-05-04T00:00:00.000000000,192.61491475321355,233.52,QLSTM,1.2,4,3,2,10,16
META,2023-05-05T00:00:00.000000000,189.95709824800494,232.78,QLSTM,1.2,4,3,2,10,16
META,2023-05-08T00:00:00.000000000,187.34519266657534,233.27,QLSTM,1.2,4,3,2,10,16
