Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.73760393217208,207.55,QLSTM,1.2,4,3,4,5,16
META,2023-04-26T00:00:00.000000000,205.14561967477206,209.4,QLSTM,1.2,4,3,4,5,16
META,2023-04-27T00:00:00.000000000,199.5822597702593,238.56,QLSTM,1.2,4,3,4,5,16
META,2023-04-28T00:00:00.000000000,194.31858999639752,240.32,QLSTM,1.2,4,3,4,5,16
META,2023-05-01T00:00:00.000000000,189.38534352585677,243.18,QLSTM,1.2,4,3,4,5,16
META,2023-05-02T00:00:00.000000000,184.73699477374555,239.24,QLSTM,1.2,4,3,4,5,16
META,2023-05-03T00:00:00.000000000,180.2992557704449,237.03,QLSTM,1.2,4,3,4,5,16
META,2023-05-04T00:00:00.000000000,176.1038930103183,233.52,QLSTM,1.2,4,3,4,5,16
META,2023-05-05T00:00:00.000000000,172.19869618386033,232.78,QLSTM,1.2,4,3,4,5,16
META,2023-05-08T00:00:00.000000000,168.60201202318075,233.27,QLSTM,1.2,4,3,4,5,16
