Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,211.51358778545637,207.55,QLSTM,1.1,4,2,3,10,16
META,2023-04-26T00:00:00.000000000,206.6760831708834,209.4,QLSTM,1.1,4,2,3,10,16
META,2023-04-27T00:00:00.000000000,200.11557262487713,238.56,QLSTM,1.1,4,2,3,10,16
META,2023-04-28T00:00:00.000000000,193.85947500728074,240.32,QLSTM,1.1,4,2,3,10,16
META,2023-05-01T00:00:00.000000000,188.06903738856317,243.18,QLSTM,1.1,4,2,3,10,16
META,2023-05-02T00:00:00.000000000,182.43232314646247,239.24,QLSTM,1.1,4,2,3,10,16
META,2023-05-03T00:00:00.000000000,176.8433909264207,237.03,QLSTM,1.1,4,2,3,10,16
META,2023-05-04T00:00:00.000000000,171.3068341213465,233.52,QLSTM,1.1,4,2,3,10,16
META,2023-05-05T00:00:00.000000000,165.85200750261546,232.78,QLSTM,1.1,4,2,3,10,16
META,2023-05-08T00:00:00.000000000,160.52958792671564,233.27,QLSTM,1.1,4,2,3,10,16
