Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.65219768952582,207.55,QLSTM,2.1,4,2,4,5,16
META,2023-04-26T00:00:00.000000000,200.71955394752325,209.4,QLSTM,2.1,4,2,4,5,16
META,2023-04-27T00:00:00.000000000,182.13417437136175,238.56,QLSTM,2.1,4,2,4,5,16
META,2023-04-28T00:00:00.000000000,166.87822055637838,240.32,QLSTM,2.1,4,2,4,5,16
META,2023-05-01T00:00:00.000000000,157.55903153061868,243.18,QLSTM,2.1,4,2,4,5,16
META,2023-05-02T00:00:00.000000000,150.54974400520325,239.24,QLSTM,2.1,4,2,4,5,16
META,2023-05-03T00:00:00.000000000,144.51698573946953,237.03,QLSTM,2.1,4,2,4,5,16
META,2023-05-04T00:00:00.000000000,139.2568760368228,233.52,QLSTM,2.1,4,2,4,5,16
META,2023-05-05T00:00:00.000000000,134.7152527368069,232.78,QLSTM,2.1,4,2,4,5,16
META,2023-05-08T00:00:00.000000000,130.80389815658333,233.27,QLSTM,2.1,4,2,4,5,16
