Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,243.87017066277568,207.55,QLSTM,3.1,4,2,4,5,16
META,2023-04-26T00:00:00.000000000,273.75187667176135,209.4,QLSTM,3.1,4,2,4,5,16
META,2023-04-27T00:00:00.000000000,246.7038914944977,238.56,QLSTM,3.1,4,2,4,5,16
META,2023-04-28T00:00:00.000000000,202.03435611288998,240.32,QLSTM,3.1,4,2,4,5,16
META,2023-05-01T00:00:00.000000000,198.37610687576236,243.18,QLSTM,3.1,4,2,4,5,16
META,2023-05-02T00:00:00.000000000,191.3338335747272,239.24,QLSTM,3.1,4,2,4,5,16
META,2023-05-03T00:00:00.000000000,194.8514849212766,237.03,QLSTM,3.1,4,2,4,5,16
META,2023-05-04T00:00:00.000000000,155.63476798683408,233.52,QLSTM,3.1,4,2,4,5,16
META,2023-05-05T00:00:00.000000000,131.28600503265858,232.78,QLSTM,3.1,4,2,4,5,16
META,2023-05-08T00:00:00.000000000,134.95814276516438,233.27,QLSTM,3.1,4,2,4,5,16
