Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.83646779997278,207.55,QLSTM,2.3,8,2,2,10,16
META,2023-04-26T00:00:00.000000000,209.13252655792985,209.4,QLSTM,2.3,8,2,2,10,16
META,2023-04-27T00:00:00.000000000,207.81489378128205,238.56,QLSTM,2.3,8,2,2,10,16
META,2023-04-28T00:00:00.000000000,206.42476840749387,240.32,QLSTM,2.3,8,2,2,10,16
META,2023-05-01T00:00:00.000000000,205.0048156949878,243.18,QLSTM,2.3,8,2,2,10,16
META,2023-05-02T00:00:00.000000000,203.59023759726438,239.24,QLSTM,2.3,8,2,2,10,16
META,2023-05-03T00:00:00.000000000,202.18280264727775,237.03,QLSTM,2.3,8,2,2,10,16
META,2023-05-04T00:00:00.000000000,200.7805793578178,233.52,QLSTM,2.3,8,2,2,10,16
META,2023-05-05T00:00:00.000000000,199.37619932085278,232.78,QLSTM,2.3,8,2,2,10,16
META,2023-05-08T00:00:00.000000000,197.96904331021014,233.27,QLSTM,2.3,8,2,2,10,16
