Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,216.10015255124776,207.55,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-04-26T00:00:00.000000000,215.3691655202583,209.4,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-04-27T00:00:00.000000000,212.96609492408115,238.56,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-04-28T00:00:00.000000000,210.09541415000336,240.32,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-05-01T00:00:00.000000000,210.55668588662525,243.18,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-05-02T00:00:00.000000000,240.12115494653585,239.24,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-05-03T00:00:00.000000000,236.5671379613877,237.03,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-05-04T00:00:00.000000000,234.98371720775967,233.52,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-05-05T00:00:00.000000000,230.95182728152727,232.78,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-05-08T00:00:00.000000000,230.76921882521364,233.27,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-05-09T00:00:00.000000000,230.78733358714734,233.37,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-05-10T00:00:00.000000000,230.89315799806272,233.08,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-05-11T00:00:00.000000000,230.70566762395208,235.79,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-05-12T00:00:00.000000000,233.26386827539656,233.81,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-05-15T00:00:00.000000000,231.19373958434915,238.86,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-05-16T00:00:00.000000000,235.94300590716307,238.82,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-05-17T00:00:00.000000000,235.92014630071822,242.485,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-05-18T00:00:00.000000000,239.26909589886668,246.85,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-05-19T00:00:00.000000000,243.2015923559666,245.64,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-05-22T00:00:00.000000000,242.30319103501742,248.32,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-05-23T00:00:00.000000000,244.88466059565548,246.74,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-05-24T00:00:00.000000000,243.272115123719,249.21,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-05-25T00:00:00.000000000,245.50913197815422,252.69,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-05-26T00:00:00.000000000,248.79139877766374,262.04,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-05-30T00:00:00.000000000,257.90628150865444,262.52,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-05-31T00:00:00.000000000,258.4110869540275,264.72,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-06-01T00:00:00.000000000,261.40367476552734,272.61,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-06-02T00:00:00.000000000,270.06850468114027,272.61,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-06-05T00:00:00.000000000,269.0682684528828,271.39,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-06-06T00:00:00.000000000,268.73583410233266,271.12,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-06-07T00:00:00.000000000,268.486832330823,263.6,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-06-08T00:00:00.000000000,259.9895193903149,264.58,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-06-09T00:00:00.000000000,261.9442803023756,264.95,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-06-12T00:00:00.000000000,261.511615664661,271.05,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-06-13T00:00:00.000000000,268.4972575689853,271.32,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-06-14T00:00:00.000000000,267.8691398453713,273.35,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-06-15T00:00:00.000000000,271.0719616523386,281.83,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-06-16T00:00:00.000000000,280.89985168874273,281.0,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-06-20T00:00:00.000000000,277.7528790980578,284.33,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-06-21T00:00:00.000000000,284.411696112454,281.64,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-06-22T00:00:00.000000000,278.77429937958726,284.88,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-06-23T00:00:00.000000000,285.16172279059896,288.73,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-06-26T00:00:00.000000000,287.66891780138025,278.47,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-06-27T00:00:00.000000000,274.62179167166363,287.05,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-06-28T00:00:00.000000000,289.3105304783584,285.29,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-06-29T00:00:00.000000000,281.38397536337385,281.53,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-06-30T00:00:00.000000000,280.5558418346942,286.98,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-07-03T00:00:00.000000000,287.5157484692336,286.02,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-07-05T00:00:00.000000000,282.52589744150646,294.37,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-07-06T00:00:00.000000000,293.58425698161136,291.99,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-07-07T00:00:00.000000000,286.7546102279425,290.53,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-07-10T00:00:00.000000000,288.1133573219181,294.1,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-07-11T00:00:00.000000000,291.48713156312715,298.29,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-07-12T00:00:00.000000000,295.43830832928427,309.34,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-07-13T00:00:00.000000000,307.68149484455597,313.41,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-07-14T00:00:00.000000000,309.059420695901,308.87,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-07-17T00:00:00.000000000,304.2975905999542,310.62,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-07-18T00:00:00.000000000,308.31046759873635,312.05,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-07-19T00:00:00.000000000,308.3175685700775,316.01,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-07-20T00:00:00.000000000,312.71657430529604,302.52,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-07-21T00:00:00.000000000,295.1195161256195,294.26,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-07-24T00:00:00.000000000,291.4986265480519,291.61,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-07-25T00:00:00.000000000,288.3909853634239,294.47,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-07-26T00:00:00.000000000,291.7626584532858,298.57,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-07-27T00:00:00.000000000,295.8507704734803,311.71,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-07-28T00:00:00.000000000,310.34775621444,325.48,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-07-31T00:00:00.000000000,320.2284971088172,318.6,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-08-01T00:00:00.000000000,311.9531432017685,322.71,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-08-02T00:00:00.000000000,319.05473568618305,314.31,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-08-03T00:00:00.000000000,308.1450594434143,313.19,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-08-04T00:00:00.000000000,310.56029457479724,310.73,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-08-07T00:00:00.000000000,306.5917104598881,316.56,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-08-08T00:00:00.000000000,313.89581865936526,312.64,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-08-09T00:00:00.000000000,307.2706967508794,305.21,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-08-10T00:00:00.000000000,300.89897829592235,305.74,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-08-11T00:00:00.000000000,303.70087128579627,301.64,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-08-14T00:00:00.000000000,296.7783060982824,306.19,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-08-15T00:00:00.000000000,304.6733056008817,301.95,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-08-16T00:00:00.000000000,296.5928373154999,294.29,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-08-17T00:00:00.000000000,290.03949963241826,285.09,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-08-18T00:00:00.000000000,280.3670832930506,283.25,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-08-21T00:00:00.000000000,279.97123864874254,289.9,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-08-22T00:00:00.000000000,287.2441861602665,287.6,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-08-23T00:00:00.000000000,282.27237896144396,294.24,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-08-24T00:00:00.000000000,292.55838900744925,286.75,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-08-25T00:00:00.000000000,279.761905694455,285.5,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-08-28T00:00:00.000000000,282.7866932669283,290.26,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-08-29T00:00:00.000000000,286.99759227752696,297.99,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-08-30T00:00:00.000000000,295.3072010862828,295.1,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-08-31T00:00:00.000000000,289.911337068677,295.89,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-09-01T00:00:00.000000000,293.52475758999594,296.38,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-09-05T00:00:00.000000000,292.6104653534294,300.15,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-09-06T00:00:00.000000000,297.6377536836267,299.17,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-09-07T00:00:00.000000000,295.00152957588443,298.67,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-09-08T00:00:00.000000000,295.6753243359924,297.89,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-09-11T00:00:00.000000000,294.5695972737671,307.56,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-09-12T00:00:00.000000000,306.1989638635517,301.66,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-09-13T00:00:00.000000000,295.169805726111,305.06,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-09-14T00:00:00.000000000,303.94616920292384,311.72,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-09-15T00:00:00.000000000,308.4198424953223,300.31,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-09-18T00:00:00.000000000,293.00833446472893,302.55,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-09-19T00:00:00.000000000,302.1385042220355,305.07,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-09-20T00:00:00.000000000,301.09968426018963,299.67,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-09-21T00:00:00.000000000,294.86006994485865,295.73,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-09-22T00:00:00.000000000,292.70684992015373,299.08,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-09-25T00:00:00.000000000,296.90341662466534,300.83,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
META,2023-09-26T00:00:00.000000000,297.26798172026884,298.96,0.43790849673202614,QLSTM,4.3,8,2,5,5,16
