Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,211.52189270118254,207.55,QLSTM,2.2,4,3,2,5,16
META,2023-04-26T00:00:00.000000000,208.88616943813864,209.4,QLSTM,2.2,4,3,2,5,16
META,2023-04-27T00:00:00.000000000,206.06608787763867,238.56,QLSTM,2.2,4,3,2,5,16
META,2023-04-28T00:00:00.000000000,203.51561317503456,240.32,QLSTM,2.2,4,3,2,5,16
META,2023-05-01T00:00:00.000000000,201.18789789885287,243.18,QLSTM,2.2,4,3,2,5,16
META,2023-05-02T00:00:00.000000000,198.98617885336282,239.24,QLSTM,2.2,4,3,2,5,16
META,2023-05-03T00:00:00.000000000,196.8714447896928,237.03,QLSTM,2.2,4,3,2,5,16
META,2023-05-04T00:00:00.000000000,194.82268419437113,233.52,QLSTM,2.2,4,3,2,5,16
META,2023-05-05T00:00:00.000000000,192.8234885323793,232.78,QLSTM,2.2,4,3,2,5,16
META,2023-05-08T00:00:00.000000000,190.8629130290449,233.27,QLSTM,2.2,4,3,2,5,16
