Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,212.42728188404817,207.55,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-04-26T00:00:00.000000000,212.6969726154581,209.4,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-04-27T00:00:00.000000000,212.71720482416455,238.56,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-04-28T00:00:00.000000000,221.13531576568263,240.32,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-05-01T00:00:00.000000000,219.90979000654076,243.18,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-05-02T00:00:00.000000000,217.00214761263695,239.24,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-05-03T00:00:00.000000000,216.73488202397715,237.03,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-05-04T00:00:00.000000000,213.75609523976226,233.52,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-05-05T00:00:00.000000000,211.2015802301653,232.78,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-05-08T00:00:00.000000000,211.76384670112284,233.27,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-05-09T00:00:00.000000000,232.4789550081641,233.37,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-05-10T00:00:00.000000000,232.32829229589555,233.08,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-05-11T00:00:00.000000000,231.94647322025153,235.79,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-05-12T00:00:00.000000000,235.59137362815443,233.81,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-05-15T00:00:00.000000000,231.97392717815939,238.86,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-05-16T00:00:00.000000000,239.5507882112265,238.82,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-05-17T00:00:00.000000000,237.30575400739912,242.485,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-05-18T00:00:00.000000000,242.63350698024038,246.85,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-05-19T00:00:00.000000000,246.5973500848562,245.64,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-05-22T00:00:00.000000000,244.10023906685416,248.32,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-05-23T00:00:00.000000000,248.0152840816975,246.74,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-05-24T00:00:00.000000000,245.2353362373263,249.21,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-05-25T00:00:00.000000000,248.9970087064803,252.69,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-05-26T00:00:00.000000000,252.21330395475033,262.04,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-05-30T00:00:00.000000000,262.3042673419417,262.52,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-05-31T00:00:00.000000000,261.201584648639,264.72,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-06-01T00:00:00.000000000,263.8212372671068,272.61,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-06-02T00:00:00.000000000,271.82357569664725,272.61,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-06-05T00:00:00.000000000,271.2361888685823,271.39,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-06-06T00:00:00.000000000,269.9754520496727,271.12,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-06-07T00:00:00.000000000,269.80663527473814,263.6,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-06-08T00:00:00.000000000,261.5281564801932,264.58,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-06-09T00:00:00.000000000,263.73511306718,264.95,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-06-12T00:00:00.000000000,263.8389245137573,271.05,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-06-13T00:00:00.000000000,270.3416581904889,271.32,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-06-14T00:00:00.000000000,270.01331111609943,273.35,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-06-15T00:00:00.000000000,272.0904065808655,281.83,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-06-16T00:00:00.000000000,280.08457045808444,281.0,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-06-20T00:00:00.000000000,279.09600558876997,284.33,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-06-21T00:00:00.000000000,282.44422860264785,281.64,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-06-22T00:00:00.000000000,280.01967632204304,284.88,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-06-23T00:00:00.000000000,282.91867471158514,288.73,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-06-26T00:00:00.000000000,286.12523104667673,278.47,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-06-27T00:00:00.000000000,277.47162772074347,287.05,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-06-28T00:00:00.000000000,284.7477883067728,285.29,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-06-29T00:00:00.000000000,283.56305335283287,281.53,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-06-30T00:00:00.000000000,280.07940193250784,286.98,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-07-03T00:00:00.000000000,284.7224211218954,286.02,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-07-05T00:00:00.000000000,284.1459464776517,294.37,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-07-06T00:00:00.000000000,290.7954310059548,291.99,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
META,2023-07-07T00:00:00.000000000,289.71876731455336,290.53,0.45098039215686275,QLSTM,1.2,4,3,2,10,16
