Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,210.1878600165062,207.55,QLSTM,1.1,4,2,2,5,16
META,2023-04-26T00:00:00.000000000,210.3886388309114,209.4,QLSTM,1.1,4,2,2,5,16
META,2023-04-27T00:00:00.000000000,208.84273829471323,238.56,QLSTM,1.1,4,2,2,5,16
META,2023-04-28T00:00:00.000000000,207.80834877152,240.32,QLSTM,1.1,4,2,2,5,16
META,2023-05-01T00:00:00.000000000,206.31770266857,243.18,QLSTM,1.1,4,2,2,5,16
META,2023-05-02T00:00:00.000000000,204.7293348154426,239.24,QLSTM,1.1,4,2,2,5,16
META,2023-05-03T00:00:00.000000000,202.89976207267495,237.03,QLSTM,1.1,4,2,2,5,16
META,2023-05-04T00:00:00.000000000,200.85530059404675,233.52,QLSTM,1.1,4,2,2,5,16
META,2023-05-05T00:00:00.000000000,198.57436469197276,232.78,QLSTM,1.1,4,2,2,5,16
META,2023-05-08T00:00:00.000000000,196.06212193347517,233.27,QLSTM,1.1,4,2,2,5,16
